cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
396,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
349,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
219,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
442,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
334,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
287,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
307,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
344,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
250,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
349,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
296,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
214,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
345,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
370,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
439,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
257,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
284,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
341,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
373,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
357,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
268,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
351,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
300,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
272,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
351,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
433,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
346,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
429,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
390,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
415,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
258,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
382,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
360,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
360,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
316,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
484,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
341,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
222,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
271,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
316,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
354,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
484,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
306,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
346,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
160,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
338,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
248,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
507,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
371,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
430,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
369,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
311,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
345,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
298,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
350,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
352,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
250,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
353,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
263,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
302,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
325,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
306,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
506,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
363,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
358,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
334,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
394,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
309,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
438,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
528,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
257,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
230,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
384,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
353,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
253,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
246,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
235,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
338,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
431,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
366,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
361,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
378,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
330,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
310,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
405,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
314,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
388,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
414,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
419,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
418,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
352,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
336,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
336,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
427,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
351,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
322,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
318,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
364,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
339,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
393,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
366,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
266,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
182,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
262,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
254,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
280,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
260,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
273,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
218,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
186,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
307,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
261,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
278,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
267,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
209,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
246,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
226,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
288,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
245,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
294,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
254,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
297,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
269,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
268,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
254,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
296,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
204,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
268,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
272,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
241,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
260,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
248,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
291,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
246,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
289,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
254,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
227,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
266,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
198,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
243,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
254,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
204,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
273,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
189,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
249,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
280,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
260,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
259,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
257,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
225,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
225,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
278,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
188,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
336,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
311,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
225,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
248,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
302,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
190,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
226,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
277,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
311,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
300,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
270,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
272,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
272,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
253,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
208,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
229,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
263,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
224,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
268,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
253,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
230,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
253,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
248,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
291,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
249,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
279,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
216,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
278,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
282,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
227,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
210,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
291,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
260,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
186,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
270,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
253,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
273,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
230,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
241,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
259,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
180,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
253,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
278,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
259,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
302,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
234,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
266,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
245,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
202,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
226,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
238,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
226,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
220,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
276,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
258,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
286,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
199,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
285,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
252,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
189,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
258,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
252,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
200,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
260,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
277,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
268,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
176,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
289,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
183,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
273,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
1538,6,4,11,0.4261775175503479,3357,6,0.9431945538974952,1
1698,2,4,11,0.1516272781047747,3558,6,1.804272708628173,1
1530,6,4,11,0.8956982168920526,2874,6,1.804272708628173,1
1396,6,4,11,0.4659674073250686,2698,6,1.804272708628173,1
1829,6,4,11,0.0274272258814685,3548,6,1.804272708628173,1
1226,2,4,11,0.4580094293701244,3207,6,1.804272708628173,1
1314,2,4,11,0.541568197897038,3049,6,1.804272708628173,1
1501,2,4,11,0.5734001097168147,3462,6,1.804272708628173,1
1721,6,4,11,0.3664926828882667,3357,6,0.9431945538974952,1
1598,2,4,11,0.434135495505292,3047,6,1.804272708628173,1
1874,2,4,11,0.7962234924552508,3172,6,1.804272708628173,1
1514,2,4,11,0.6092110105140632,3121,6,1.804272708628173,1
1430,6,4,11,0.4420934734602362,3153,6,0.9431945538974952,1
1778,6,4,11,0.3505767269783785,3460,6,1.804272708628173,1
1425,2,4,11,0.5097362860772614,3514,6,1.804272708628173,1
1832,6,4,11,0.378429649820683,3367,6,1.804272708628173,1
1743,6,4,11,0.8479503491623878,2709,6,1.804272708628173,1
1742,6,4,11,0.7842865255228345,2695,6,1.804272708628173,1
1791,6,4,11,0.5137152750547335,3105,6,1.804272708628173,1
1847,6,4,11,0.5614631427843984,2954,6,1.804272708628173,1
1659,6,4,11,0.1078583993525819,2962,6,1.804272708628173,1
1210,6,4,11,0.859887316094804,2392,6,0.9431945538974952,1
1564,2,4,11,0.6927697790409768,3479,6,1.804272708628173,1
1885,6,4,11,0.0362365977580846,2888,6,0.9431945538974952,1
1162,6,4,11,0.5495261758519822,3426,6,0.9431945538974952,1
460,5,4,5,1.2657441917969554,434,6,0.8884502877862838,1
531,2,4,5,1.0429208090585194,550,6,0.8884502877862838,1
468,2,4,5,0.9474250735991896,552,6,0.8884502877862838,1
402,2,4,5,1.2498282358870672,433,6,0.8884502877862838,1
426,5,4,5,1.289618125661788,477,6,0.8884502877862838,1
478,2,4,5,1.0946476657656563,461,6,0.8884502877862838,1
340,5,4,5,1.3771558831661737,427,6,0.8884502877862838,1
390,5,4,5,1.281660147706844,557,6,0.8884502877862838,1
486,2,4,5,1.2100383461123465,454,6,0.8884502877862838,1
467,5,4,5,1.1185215996304887,508,6,0.8884502877862838,1
426,5,4,5,1.08271069883324,511,6,0.8884502877862838,1
468,2,4,5,1.1941223902024585,479,6,0.8884502877862838,1
358,2,4,5,1.1742274453150978,461,6,0.8884502877862838,1
401,2,4,5,1.349302960323869,382,6,0.8884502877862838,1
441,5,4,5,0.8519293381398598,570,6,0.8884502877862838,1
501,2,4,5,0.9036561948469968,547,6,0.8884502877862838,1
532,2,4,5,1.0508787870134637,606,6,0.8884502877862838,1
563,5,4,5,0.9832359743964384,593,6,0.8884502877862838,1
414,2,4,5,0.8956982168920526,515,6,0.8884502877862838,1
458,2,4,5,1.070773731900824,531,6,0.8884502877862838,1
416,2,4,5,1.2577862138420113,448,6,0.8884502877862838,1
345,5,4,5,1.1782064342925698,581,6,0.8884502877862838,1
509,2,4,5,0.7325596688156976,548,6,0.8884502877862838,1
462,5,4,5,1.1185215996304887,426,6,0.8884502877862838,1
490,2,4,5,0.9991519303063264,539,6,0.8884502877862838,1
328,2,4,5,1.345323971346397,415,6,0.8884502877862838,1
454,2,4,5,1.1384165445178491,505,6,0.8884502877862838,1
541,5,4,5,0.7246016908607534,749,6,0.8884502877862838,1
478,2,4,5,1.0667947429233515,411,6,0.8884502877862838,1
398,2,4,5,1.0628157539458798,423,6,0.8884502877862838,1
372,5,4,5,1.134437555540377,402,6,0.8884502877862838,1
436,5,4,5,0.7922445034777786,537,6,0.8884502877862838,1
433,5,4,5,0.8996772058695247,482,6,0.8884502877862838,1
443,5,4,5,1.1622904783826815,496,6,0.8884502877862838,1
486,2,4,5,1.134437555540377,594,6,0.8884502877862838,1
510,5,4,5,1.233912279977179,434,6,0.8884502877862838,1
465,5,4,5,1.0667947429233515,499,6,0.8884502877862838,1
403,5,4,5,0.9076351838244688,594,6,0.8884502877862838,1
550,2,4,5,0.8360133822299715,586,6,0.8884502877862838,1
376,2,4,5,1.3294080154365089,386,6,0.8884502877862838,1
443,5,4,5,1.29359711463926,369,6,0.8884502877862838,1
549,5,4,5,0.9872149633739103,617,6,0.8884502877862838,1
445,5,4,5,1.233912279977179,479,6,0.8884502877862838,1
479,2,4,5,0.8917192279145806,549,6,0.8884502877862838,1
545,5,4,5,0.975277996441494,492,6,0.8884502877862838,1
441,2,4,5,1.130458566562905,514,6,0.8884502877862838,1
492,5,4,5,0.7564336026805301,546,6,0.8884502877862838,1
454,5,4,5,1.1702484563376256,499,6,0.8884502877862838,1
515,2,4,5,0.975277996441494,569,6,0.8884502877862838,1
455,5,4,5,0.8797822609821643,616,6,0.8884502877862838,1
545,5,4,5,0.7683705696129463,609,6,0.8884502877862838,1
404,2,4,5,0.9116141728019408,646,6,0.8884502877862838,1
407,2,4,5,1.281660147706844,443,6,0.8884502877862838,1
513,5,4,5,1.019046875193687,585,6,0.8884502877862838,1
383,5,4,5,0.8718242830272201,475,6,0.8884502877862838,1
513,2,4,5,0.9553830515541336,435,6,0.8884502877862838,1
294,5,4,5,1.3174710485040924,367,6,0.8884502877862838,1
472,5,4,5,0.8479503491623878,592,6,0.8884502877862838,1
427,5,4,5,1.2737021697518995,398,6,0.8884502877862838,1
414,5,4,5,1.401029817031006,349,6,0.8884502877862838,1
363,2,4,5,0.8399923712074435,537,6,0.8884502877862838,1
466,2,4,5,0.808160459387667,558,6,0.8884502877862838,1
312,5,4,5,1.1981013791799302,438,6,0.8884502877862838,1
443,5,4,5,1.0429208090585194,588,6,0.8884502877862838,1
507,5,4,5,1.027004853148631,470,6,0.8884502877862838,1
509,5,4,5,1.1264795775854328,445,6,0.8884502877862838,1
583,2,4,5,0.8877402389371084,660,6,0.8884502877862838,1
451,2,4,5,0.9553830515541336,465,6,0.8884502877862838,1
489,2,4,5,1.1026056437206004,458,6,0.8884502877862838,1
342,5,4,5,1.3373659933914528,395,6,0.8884502877862838,1
465,2,4,5,0.8718242830272201,580,6,0.8884502877862838,1
419,2,4,5,0.975277996441494,563,6,0.8884502877862838,1
493,2,4,5,1.0031309192837985,509,6,0.8884502877862838,1
408,2,4,5,1.1463745224727933,457,6,0.8884502877862838,1
441,5,4,5,1.2657441917969554,493,6,0.8884502877862838,1
419,5,4,5,1.2020803681574024,380,6,0.8884502877862838,1
403,2,4,5,1.29359711463926,419,6,0.8884502877862838,1
386,2,4,5,1.070773731900824,488,6,0.8884502877862838,1
372,2,4,5,1.2657441917969554,375,6,0.8884502877862838,1
563,2,4,5,0.6291059554014237,566,6,0.8884502877862838,1
432,5,4,5,1.190143401224986,526,6,0.8884502877862838,1
543,5,4,5,0.9872149633739103,496,6,0.8884502877862838,1
383,5,4,5,1.3572609382788132,376,6,0.8884502877862838,1
385,2,4,5,1.2179963240672906,537,6,0.8884502877862838,1
419,2,4,5,1.2577862138420113,471,6,0.8884502877862838,1
374,5,4,5,1.2697231807744276,560,6,0.8884502877862838,1
485,2,4,5,0.752454613703058,556,6,0.8884502877862838,1
428,2,4,5,1.1264795775854328,424,6,0.8884502877862838,1
400,5,4,5,0.9872149633739103,576,6,0.8884502877862838,1
492,5,4,5,0.8200974263200832,466,6,0.8884502877862838,1
483,5,4,5,0.859887316094804,572,6,0.8884502877862838,1
455,2,4,5,0.8956982168920526,539,6,0.8884502877862838,1
415,5,4,5,1.1463745224727933,383,6,0.8884502877862838,1
446,5,4,5,1.0429208090585194,432,6,0.8884502877862838,1
417,2,4,5,0.7962234924552508,629,6,0.8884502877862838,1
545,5,4,5,0.9275301287118292,451,6,0.8884502877862838,1
446,5,4,5,0.8917192279145806,527,6,0.8884502877862838,1
567,2,4,5,0.919572150756885,677,6,0.8884502877862838,1
344,2,4,5,1.1662694673601537,429,6,0.8884502877862838,1
427,2,4,5,1.353281949301341,460,6,0.8884502877862838,1
443,2,4,5,1.4169457729408943,366,6,0.8884502877862838,1
487,5,4,5,1.3572609382788132,494,6,0.8884502877862838,1
325,5,4,5,1.5005045414678078,344,6,0.8884502877862838,1
545,2,4,5,1.190143401224986,572,6,0.8884502877862838,1
415,5,4,5,1.3174710485040924,383,6,0.8884502877862838,1
454,5,4,5,1.1622904783826815,494,6,0.8884502877862838,1
541,2,4,5,0.8399923712074435,583,6,0.8884502877862838,1
444,2,4,5,0.9235511397343572,495,6,0.8884502877862838,1
419,2,4,5,1.007109908261271,493,6,0.8884502877862838,1
493,2,4,5,1.046899798035991,539,6,0.8884502877862838,1
464,2,4,5,0.8320343932524994,499,6,0.8884502877862838,1
464,2,4,5,0.8161184373426111,605,6,0.8884502877862838,1
454,5,4,5,1.0866896878107122,597,6,0.8884502877862838,1
576,5,4,5,0.5574841538069263,650,6,0.8884502877862838,1
530,2,4,5,1.1105636216755446,482,6,0.8884502877862838,1
394,5,4,5,1.007109908261271,416,6,0.8884502877862838,1
394,2,4,5,1.0389418200810472,488,6,0.8884502877862838,1
608,2,4,5,0.9275301287118292,541,6,0.8884502877862838,1
534,5,4,5,0.7325596688156976,665,6,0.8884502877862838,1
459,2,4,5,1.0866896878107122,455,6,0.8884502877862838,1
501,3,3,2,0.1507758841831028,3387,11,0.8884502877862838,1
449,3,3,2,0.3545557159558505,2826,11,0.8884502877862838,1
294,3,3,2,0.3943456057305713,2707,11,0.9431945538974952,1
283,3,3,2,0.4261775175503479,2617,11,0.8884502877862838,1
382,3,3,2,0.0839844654877495,3441,11,0.9431945538974952,1
356,3,3,2,0.5813580876717588,2359,11,0.9431945538974952,1
332,3,3,2,0.2789549253838811,2652,11,0.8884502877862838,1
397,3,3,2,0.3744506608432109,2493,11,0.8884502877862838,1
394,3,3,2,0.3187448151586018,2825,11,0.9431945538974952,1
473,3,3,2,0.0481735646905008,3458,11,0.9431945538974952,1
466,3,3,2,0.1197953662849981,3540,11,0.8884502877862838,1
337,3,3,2,0.5097362860772614,2805,11,0.9431945538974952,1
388,3,3,2,0.0592591377012451,3410,11,0.9431945538974952,1
257,3,3,2,0.5455471868745101,2199,11,0.9431945538974952,1
406,3,3,2,0.1229229613407983,3368,11,0.9431945538974952,1
395,3,3,2,0.167543234014663,2936,11,0.9431945538974952,1
401,3,3,2,0.1269019503182704,3119,11,0.9431945538974952,1
490,3,3,2,0.1038794103751098,3233,11,0.8884502877862838,1
366,3,3,2,0.0075322809941081,3369,11,0.8884502877862838,1
467,3,3,2,0.4094101677187876,3503,11,0.8884502877862838,1
312,3,3,2,0.0322576087806125,3252,11,0.8884502877862838,1
493,3,3,2,0.1158163773075261,3043,11,0.8884502877862838,1
409,3,3,2,0.1277533442399423,3282,11,0.8884502877862838,1
330,3,3,2,0.3983245947080434,2870,11,0.9431945538974952,1
319,3,3,2,0.3465977380009064,2774,11,0.8884502877862838,1
288,3,3,2,0.6967487680184489,2373,11,0.8884502877862838,1
521,3,3,2,0.1874381789020234,3128,11,0.9431945538974952,1
365,3,3,2,0.4540304403926524,2394,11,0.8884502877862838,1
377,3,3,2,0.0481735646905008,3153,11,0.9431945538974952,1
258,3,3,2,0.485862352212429,2666,11,0.8884502877862838,1
240,3,3,2,0.7126647239283372,2710,11,0.8884502877862838,1
356,3,3,2,0.055280148723773,3155,11,0.9431945538974952,1
280,3,3,2,0.5495261758519822,2175,11,0.9431945538974952,1
379,3,3,2,0.270996947428937,3008,11,0.8884502877862838,1
472,3,3,2,0.4102615616404595,2775,11,0.8884502877862838,1
335,3,3,2,0.2073331237893838,2950,11,0.9431945538974952,1
337,3,3,2,0.5057572970997893,2818,11,0.9431945538974952,1
422,3,3,2,0.1993751458344396,3041,11,0.8884502877862838,1
295,3,3,2,0.4580094293701244,2591,11,0.9431945538974952,1
328,3,3,2,0.3306817820910181,2644,11,0.8884502877862838,1
207,3,3,2,0.4938203301673731,2397,11,0.8884502877862838,1
391,3,3,2,0.3306817820910181,2529,11,0.8884502877862838,1
310,3,3,2,0.1595852560597189,3178,11,0.8884502877862838,1
340,3,3,2,0.2829339143613532,2879,11,0.8884502877862838,1
329,3,3,2,0.3704716718657388,2811,11,0.8884502877862838,1
358,3,3,2,0.2670179584514649,3126,11,0.8884502877862838,1
352,3,3,2,0.4142405506179316,2639,11,0.8884502877862838,1
359,3,3,2,0.060110531622917,2936,11,0.8884502877862838,1
357,3,3,2,0.2590599804965208,3199,11,0.9431945538974952,1
283,3,3,2,0.1794802009470793,2744,11,0.8884502877862838,1
405,3,3,2,0.3147658261811298,3129,11,0.9431945538974952,1
340,3,3,2,0.5813580876717588,2587,11,0.9431945538974952,1
446,3,3,2,0.1556062670822468,2539,11,0.8884502877862838,1
160,3,3,2,0.6330849443788957,2210,11,0.9431945538974952,1
237,3,3,2,0.4619884183475966,2536,11,0.9431945538974952,1
446,3,3,2,0.1109859944083821,3089,11,0.9431945538974952,1
314,3,3,2,0.5256522419871498,2813,11,0.8884502877862838,1
194,3,3,2,1.2657441917969554,1472,3,0.8884502877862838,1
217,3,3,2,1.2577862138420113,1258,6,0.9431945538974952,1
268,3,3,2,1.1543325004277374,1497,6,0.8884502877862838,1
308,3,3,2,0.8837612499596363,1551,3,0.9431945538974952,1
235,3,3,2,0.5614631427843984,1553,3,0.8884502877862838,1
263,3,3,2,1.0389418200810472,1523,3,0.9431945538974952,1
239,3,3,2,1.046899798035991,1378,3,0.8884502877862838,1
255,3,3,2,1.1065846326980726,1433,6,0.8884502877862838,1
294,3,3,2,1.1941223902024585,1429,3,0.9431945538974952,1
267,3,3,2,1.1742274453150978,1577,3,0.8884502877862838,1
204,3,3,2,1.2219753130447626,1368,6,0.9431945538974952,1
