cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
870,2,5,11,0.8351619883082996,1896,12,0.9431945538974952,1
84,2,3,2,0.9553830515541336,455,12,0.8884502877862838,1
1410,2,1,11,0.270996947428937,3153,4,0.8884502877862838,1
641,6,0,5,0.3934942118088994,1199,11,0.8884502877862838,1
224,2,1,10,1.508462519422752,529,11,0.9431945538974952,1
805,2,5,11,0.3457463440792345,1810,12,0.9431945538974952,1
197,4,0,3,0.3855362338539552,203,12,0.0273721330556057,1
308,6,1,10,0.8678452940497481,214,11,0.9431945538974952,1
281,0,2,10,0.8240764152975553,280,11,0.9431945538974952,1
1028,3,3,2,0.9275301287118292,2377,6,0.0273721330556057,1
859,2,1,5,0.0393641928138847,1250,6,0.9431945538974952,1
288,5,1,7,0.7365386577931696,221,11,0.8884502877862838,1
416,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
824,5,1,6,0.2829339143613532,1127,11,0.8884502877862838,1
449,6,2,4,0.270145553507265,622,4,0.8884502877862838,1
344,2,6,11,0.6768538231310886,275,6,0.8884502877862838,1
487,2,5,11,0.5694211207393426,1142,12,0.9431945538974952,1
173,1,0,11,0.9386157017225736,252,12,0.8884502877862838,1
95,6,0,5,0.7564336026805301,86,6,1.804272708628173,1
437,6,0,10,1.0588367649684076,1100,12,0.9431945538974952,1
1150,6,2,10,1.8975520452933432,1340,11,0.8884502877862838,1
361,6,0,8,1.2020803681574024,1090,12,0.9431945538974952,1
523,6,5,11,0.5336102199420939,1259,12,0.9431945538974952,1
1053,6,0,10,2.0845645272345306,3212,11,0.9431945538974952,1
745,2,5,11,0.4253261236286759,1796,1,0.9431945538974952,1
387,6,0,8,0.8917192279145806,1157,12,0.9431945538974952,1
562,6,5,5,0.4142405506179316,606,6,1.804272708628173,1
190,0,0,5,0.1317323332174144,251,6,0.8884502877862838,1
193,2,0,10,0.9951729413288544,289,11,0.9431945538974952,1
1460,6,1,5,0.3943456057305713,2509,3,0.8884502877862838,1
242,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
330,1,0,5,0.0362365977580846,652,11,0.8884502877862838,1
495,1,6,11,0.6092110105140632,1166,11,0.9431945538974952,1
87,0,0,3,0.7444966357481138,216,6,0.9431945538974952,1
189,0,0,3,0.5654421317618704,128,6,0.8884502877862838,1
690,6,6,5,0.7317082748940257,1818,3,0.9431945538974952,1
114,0,0,3,0.5097362860772614,150,6,0.9431945538974952,1
1604,5,1,10,0.4102615616404595,2868,3,0.9431945538974952,1
741,2,6,10,1.471800224703831,1176,11,0.8884502877862838,1
257,2,6,7,0.0791540825886055,279,8,0.8884502877862838,1
439,0,0,5,0.7396662528489698,449,11,1.804272708628173,1
539,2,1,10,0.1556062670822468,778,1,0.9431945538974952,1
253,2,1,11,0.8200974263200832,638,6,0.8884502877862838,1
782,6,0,11,1.8975520452933432,1090,6,0.8884502877862838,1
297,2,2,10,0.7763285475678904,310,11,0.9431945538974952,1
1731,2,1,5,0.2582085865748488,2803,11,1.804272708628173,1
1805,2,1,5,0.4492000574935084,3016,11,1.804272708628173,1
650,2,6,11,0.0791540825886055,1123,11,0.8884502877862838,1
597,6,6,5,0.7913931095561068,1833,10,0.9431945538974952,1
628,5,1,10,0.0680685095778612,560,6,0.9431945538974952,1
998,6,2,10,1.770224398014237,1198,11,0.8884502877862838,1
646,6,2,10,0.3934942118088994,1113,11,0.8884502877862838,1
468,1,6,8,0.8192460323984113,1327,11,0.9431945538974952,1
1128,3,3,2,1.0866896878107122,2589,6,0.0273721330556057,1
566,6,2,10,0.5446957929528382,1353,11,0.9431945538974952,1
1411,5,1,5,0.378429649820683,2608,6,0.8884502877862838,1
253,6,6,7,0.429305112606148,332,8,0.9431945538974952,1
959,6,6,5,1.7423714751719324,2168,3,0.9431945538974952,1
1188,2,2,10,2.040795648482338,1616,11,0.8884502877862838,1
395,2,6,7,0.8908678339929086,382,6,0.9431945538974952,1
191,6,0,10,0.2462716196424326,190,11,0.9431945538974952,1
1116,6,4,1,1.4916951695911915,3039,10,0.8884502877862838,1
26,6,0,11,1.0588367649684076,33,12,0.9431945538974952,1
947,5,1,5,0.3983245947080434,1275,6,0.8884502877862838,1
222,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
104,0,0,5,0.649000900288784,93,6,0.0273721330556057,1
991,6,5,11,0.3545557159558505,1531,6,0.9431945538974952,1
360,6,0,11,0.0751750936111334,744,7,0.9431945538974952,1
334,0,0,9,0.3019774653270416,398,11,0.8884502877862838,1
796,6,6,10,3.54087449298931,755,6,0.8884502877862838,1
1051,3,3,2,0.7564336026805301,2912,6,0.0273721330556057,1
265,6,0,1,0.6410429223338399,434,1,0.9431945538974952,1
499,6,1,10,0.3545557159558505,830,6,1.804272708628173,1
768,5,1,10,0.6171689884690075,1257,6,0.8884502877862838,1
387,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
340,2,2,10,0.7484756247255858,307,11,0.8884502877862838,1
573,2,1,10,0.2104607188451839,885,6,0.9431945538974952,1
437,0,0,3,0.4094101677187876,417,11,0.8884502877862838,1
543,6,5,8,0.0203206418481963,1387,11,0.8884502877862838,1
229,6,0,10,0.7436452418264419,217,6,0.8884502877862838,1
55,6,0,10,1.3731768941887017,96,1,0.8884502877862838,1
653,6,5,10,0.3704716718657388,1475,11,0.8884502877862838,1
601,5,1,11,0.0393641928138847,832,6,0.9431945538974952,1
652,6,5,3,0.0481735646905008,858,6,1.804272708628173,1
503,6,2,4,0.2351860466316883,581,7,0.9431945538974952,1
605,6,1,11,0.0800054765102774,1077,6,1.804272708628173,1
441,1,0,8,0.0879634544652216,529,11,0.9431945538974952,1
915,3,3,2,0.9911939523513824,2557,6,0.0273721330556057,1
1411,6,1,10,0.3426187490234343,2506,3,0.9431945538974952,1
116,6,1,5,1.6954750013639397,198,6,0.8884502877862838,1
220,6,1,10,1.2060593571348743,191,11,0.8884502877862838,1
1180,6,2,10,1.8418461996087343,1453,11,0.9431945538974952,1
230,2,0,5,0.7635401867138022,268,12,0.9431945538974952,1
649,6,1,10,0.0751750936111334,880,6,0.9431945538974952,1
487,1,0,8,0.0154902589490523,628,11,0.9431945538974952,1
72,6,3,2,1.29359711463926,470,12,0.8884502877862838,1
660,5,1,7,0.1467968952056307,599,1,0.8884502877862838,1
730,2,6,11,0.0362365977580846,1072,11,0.9431945538974952,1
242,6,1,10,1.1702484563376256,582,11,0.9431945538974952,1
757,0,2,10,2.577959160441068,1230,11,0.8884502877862838,1
1295,6,1,5,0.1189439723633262,1733,6,0.9431945538974952,1
599,0,2,10,2.188018240648805,1144,11,0.8884502877862838,1
555,6,0,10,0.8837612499596363,1327,12,0.9431945538974952,1
334,0,0,4,1.5633169711856891,584,11,0.9431945538974952,1
307,0,0,11,0.4301565065278199,541,9,0.9431945538974952,1
315,2,6,10,0.4619884183475966,241,6,0.9431945538974952,1
534,6,0,10,1.0150678862162148,1421,12,0.9431945538974952,1
261,2,0,5,1.0946476657656563,277,10,0.9431945538974952,1
693,2,6,5,0.2184186968001281,1203,11,0.8884502877862838,1
48,6,0,10,1.440819706805727,97,6,0.8884502877862838,1
832,2,5,7,0.7246016908607534,1034,8,1.804272708628173,1
222,5,1,10,1.2060593571348743,180,11,0.8884502877862838,1
201,0,0,11,0.4540304403926524,517,12,0.8884502877862838,1
736,0,0,7,3.0395218818278287,1602,11,0.9431945538974952,1
863,6,6,5,1.3802834782219735,2107,10,0.9431945538974952,1
483,2,0,5,0.1078583993525819,592,6,0.9431945538974952,1
447,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
716,6,2,10,0.7078343410291932,1458,11,0.9431945538974952,1
643,6,0,11,0.0441945757130287,587,12,0.9431945538974952,1
638,6,0,11,0.0115112699715802,655,12,0.8884502877862838,1
49,6,0,7,0.649000900288784,66,4,0.9431945538974952,1
304,5,0,9,0.1595852560597189,501,10,0.8884502877862838,1
867,6,0,10,1.9731528358653128,1512,11,0.9431945538974952,1
217,5,0,10,0.9872149633739103,544,11,0.9431945538974952,1
262,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
307,2,6,10,0.8280554042750273,222,6,0.8884502877862838,1
790,6,6,9,1.3842624671994457,2084,6,0.9431945538974952,1
439,5,4,5,1.190143401224986,464,6,0.8884502877862838,1
269,0,0,3,0.0760264875328053,401,11,0.8884502877862838,1
152,0,0,3,0.6012530325591191,130,6,0.9431945538974952,1
124,0,0,5,0.541568197897038,128,6,0.9431945538974952,1
488,5,1,5,0.004404685938308,675,1,0.9431945538974952,1
667,5,1,6,0.8877402389371084,1110,11,0.9431945538974952,1
296,2,6,11,0.5336102199420939,244,6,0.8884502877862838,1
197,0,0,5,0.2263766747550722,243,6,0.8884502877862838,1
668,4,4,7,1.109712227753873,2978,6,0.8884502877862838,1
268,2,6,11,0.9434460846217176,207,6,0.9431945538974952,1
1078,6,4,11,0.808160459387667,2776,6,0.9431945538974952,1
679,6,2,10,0.9545316576324616,1430,11,0.8884502877862838,1
780,5,1,7,0.7078343410291932,1334,8,0.8884502877862838,1
420,6,2,4,0.4420934734602362,597,4,0.8884502877862838,1
1516,6,4,11,0.8320343932524994,3418,6,1.804272708628173,1
237,0,0,4,0.6799814181868887,176,6,0.8884502877862838,1
569,6,5,11,0.0433431817913568,1372,12,0.9431945538974952,1
1227,6,4,11,1.2052079632132024,2921,12,0.9431945538974952,1
202,2,6,11,0.8041814704101949,207,6,0.9431945538974952,1
281,6,5,3,0.0640895206003891,695,5,0.8884502877862838,1
310,0,2,10,0.5654421317618704,322,11,0.8884502877862838,1
722,6,0,7,0.9226997458126852,1341,11,0.8884502877862838,1
191,2,0,5,0.7595611977363301,257,12,0.9431945538974952,1
780,2,5,11,0.266166564529793,1826,1,0.9431945538974952,1
597,2,6,11,0.2033541348119117,987,11,0.8884502877862838,1
396,6,0,10,1.0588367649684076,1156,12,0.9431945538974952,1
366,2,6,10,0.6609378672212003,246,6,0.8884502877862838,1
824,6,0,10,2.0845645272345306,1765,11,0.8884502877862838,1
166,6,0,7,0.3704716718657388,223,11,0.9431945538974952,1
897,6,0,5,1.7901193429015974,1571,6,0.9431945538974952,1
381,6,0,1,0.3346607710684902,606,1,0.9431945538974952,1
726,6,5,11,0.1786288070254073,1625,6,0.9431945538974952,1
230,6,0,7,0.9346367127451014,203,6,0.8884502877862838,1
1390,5,1,11,0.5216732530096777,3396,6,0.9431945538974952,1
471,5,0,10,0.6251269664239516,670,12,0.9431945538974952,1
864,6,6,10,1.4757792136813035,1107,11,0.8884502877862838,1
935,6,0,5,2.215871163491109,1124,12,0.8884502877862838,1
321,6,5,7,1.078731709855768,249,6,0.9431945538974952,1
882,6,5,11,0.3019774653270416,1621,6,0.9431945538974952,1
394,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
488,5,1,11,1.134437555540377,591,7,0.8884502877862838,1
778,2,6,5,0.2820825204396813,1217,11,0.9431945538974952,1
21,6,0,11,1.08271069883324,22,12,0.9431945538974952,1
406,5,1,11,1.1463745224727933,534,7,0.8884502877862838,1
527,0,0,11,0.0203206418481963,671,6,0.8884502877862838,1
832,5,1,6,0.6569588782437281,1259,11,0.8884502877862838,1
574,6,5,10,0.4182195395954037,1406,6,0.8884502877862838,1
1069,6,2,10,1.7423714751719324,1075,11,0.9431945538974952,1
759,6,6,10,0.162712851115519,1781,11,0.9431945538974952,1
328,2,6,11,0.3426187490234343,292,6,0.9431945538974952,1
678,5,1,7,0.3656412889665948,1270,8,0.9431945538974952,1
1038,2,1,5,0.274975936406409,1441,6,0.8884502877862838,1
1281,2,1,5,0.382408638798155,2518,6,0.9431945538974952,1
1498,6,4,1,1.499653147546136,3043,12,0.9431945538974952,1
631,2,6,10,0.5017783081223173,1503,11,0.9431945538974952,1
89,6,0,4,0.537589208919566,186,6,0.9431945538974952,1
560,6,2,10,0.4571580354484525,1443,11,0.9431945538974952,1
543,2,1,5,0.3664926828882667,572,6,0.9431945538974952,1
1212,2,1,5,0.3664926828882667,1318,6,0.8884502877862838,1
268,0,0,11,0.2351860466316883,586,9,0.8884502877862838,1
114,6,0,5,0.3306817820910181,222,6,0.8884502877862838,1
295,0,2,10,0.8121394483651391,276,11,0.9431945538974952,1
676,6,5,5,0.2542295975973768,816,6,0.9431945538974952,1
51,6,0,10,1.3055340815716765,101,1,0.8884502877862838,1
277,2,1,10,1.130458566562905,761,11,0.9431945538974952,1
803,5,1,7,0.4850109582907571,1205,8,0.8884502877862838,1
97,0,0,3,0.7405176467706417,109,3,0.8884502877862838,1
636,2,5,11,0.2025027408902398,1337,12,0.9431945538974952,1
17,6,0,7,0.919572150756885,41,4,0.9431945538974952,1
88,6,0,5,0.593295054604175,189,6,0.9431945538974952,1
1085,6,4,1,0.751603219781386,2870,1,0.9431945538974952,1
582,2,1,5,0.1993751458344396,647,6,0.8884502877862838,1
46,0,0,4,1.1622904783826815,202,6,0.8884502877862838,1
568,6,0,3,0.2542295975973768,1183,11,0.8884502877862838,1
806,5,1,7,0.6123386055698634,1483,8,0.8884502877862838,1
381,2,6,11,0.2900404983946254,445,6,0.8884502877862838,1
259,6,5,7,0.863866305072276,218,6,0.9431945538974952,1
704,2,5,11,0.0950700384984938,1484,1,0.9431945538974952,1
298,5,0,3,0.1189439723633262,406,10,0.8884502877862838,1
32,6,0,7,0.7683705696129463,52,4,0.9431945538974952,1
1724,2,1,10,0.7595611977363301,2998,11,1.804272708628173,1
387,1,0,8,0.3298303881693462,782,11,0.8884502877862838,1
35,6,0,5,0.859887316094804,47,4,0.8884502877862838,1
143,1,0,11,0.5486747819303103,280,12,0.8884502877862838,1
207,0,0,3,0.4062825726629875,159,6,0.9431945538974952,1
723,6,0,11,1.4757792136813035,1103,12,0.9431945538974952,1
246,2,0,11,0.6012530325591191,455,12,0.9431945538974952,1
764,2,6,11,0.1905657739578236,1091,11,0.8884502877862838,1
873,5,1,7,1.0341114371819031,1479,8,0.8884502877862838,1
458,1,0,8,0.0521525536679729,718,11,0.8884502877862838,1
184,6,0,7,0.1388389172506866,202,6,0.9431945538974952,1
350,5,0,10,0.7882655145003066,603,12,0.9431945538974952,1
481,0,2,4,0.0115112699715802,525,4,0.8884502877862838,1
278,6,6,7,0.8709728891055483,421,6,0.8884502877862838,1
507,6,5,10,0.2025027408902398,1500,6,0.9431945538974952,1
496,6,1,10,0.060110531622917,991,6,1.804272708628173,1
290,0,0,5,1.2688717868527557,209,3,0.9431945538974952,1
33,6,0,7,0.971299007464022,39,4,0.9431945538974952,1
233,6,1,6,1.2617652028194837,531,12,0.9431945538974952,1
530,1,0,5,0.214439707822656,680,11,0.8884502877862838,1
721,6,0,3,0.7038553520517211,1450,11,0.9431945538974952,1
146,0,0,5,0.163564245037191,206,6,0.8884502877862838,1
425,5,4,5,1.1065846326980726,498,6,0.8884502877862838,1
181,0,0,3,0.4659674073250686,145,3,0.8884502877862838,1
360,3,3,2,0.6330849443788957,2260,11,0.9431945538974952,1
855,6,0,10,1.9492789020004804,1644,11,0.8884502877862838,1
474,5,1,11,0.2988498702712415,674,1,0.8884502877862838,1
1004,3,3,2,1.1065846326980726,2692,6,0.8884502877862838,1
884,6,5,11,0.2860615094171533,1573,6,0.9431945538974952,1
1220,6,4,6,0.97044761354235,2993,12,0.8884502877862838,1
514,4,4,7,1.2489768419653953,2784,6,0.8884502877862838,1
216,0,0,5,0.8749518780830203,190,3,0.8884502877862838,1
1030,2,1,5,0.0481735646905008,1365,6,0.9431945538974952,1
587,2,1,11,0.2630389694739928,958,6,1.804272708628173,1
82,6,0,5,1.1583114894052096,104,6,0.8884502877862838,1
1203,2,2,10,1.9811108138202569,1184,11,0.8884502877862838,1
296,6,5,5,0.1834591899245513,569,6,0.8884502877862838,1
836,6,1,5,0.1556062670822468,1322,6,0.8884502877862838,1
674,6,0,5,1.8418461996087343,1368,6,0.9431945538974952,1
631,6,1,10,0.2391650356091604,1051,6,1.804272708628173,1
407,6,0,11,0.0282786198031404,687,7,0.9431945538974952,1
1251,6,5,7,0.7595611977363301,1691,6,0.9431945538974952,1
910,6,6,9,1.109712227753873,1906,3,0.9431945538974952,1
421,6,0,11,0.0004256969608359,736,7,0.9431945538974952,1
18,2,1,6,0.2272280686767442,63,12,0.8884502877862838,1
181,0,0,8,0.8002024814327229,338,12,0.8884502877862838,1
385,0,0,4,2.410841623387241,591,11,0.9431945538974952,1
285,6,5,8,0.3585347049333226,1342,6,0.8884502877862838,1
698,0,2,10,2.259640042243302,1116,11,0.9431945538974952,1
1451,5,1,11,0.1556062670822468,3299,6,0.9431945538974952,1
228,6,0,7,0.751603219781386,229,11,0.8884502877862838,1
361,6,0,11,0.1476482891273027,746,7,0.8884502877862838,1
1080,6,5,11,0.3338093771468182,1713,6,0.8884502877862838,1
337,0,0,3,0.0314062148589406,405,11,0.9431945538974952,1
100,6,0,4,0.3147658261811298,227,6,0.8884502877862838,1
359,2,6,11,0.0711961046336613,450,6,0.9431945538974952,1
1205,6,2,10,1.9492789020004804,1156,11,0.8884502877862838,1
777,6,6,10,0.4452210685160363,1718,11,0.8884502877862838,1
404,2,6,5,0.5137152750547335,446,6,0.8884502877862838,1
119,0,0,5,0.2550809915190487,254,6,0.8884502877862838,1
608,5,1,11,0.3306817820910181,792,6,0.8884502877862838,1
859,6,6,10,1.5354640483433846,1100,11,0.9431945538974952,1
232,2,0,11,0.5256522419871498,498,12,0.9431945538974952,1
656,6,0,11,1.5513800042532728,914,12,0.9431945538974952,1
827,3,3,2,1.0628157539458798,2665,6,0.0273721330556057,1
364,6,0,3,1.1702484563376256,1135,12,0.9431945538974952,1
116,0,0,5,0.4182195395954037,100,6,0.9431945538974952,1
736,2,5,11,0.2184186968001281,1614,12,0.9431945538974952,1
382,0,5,5,0.0831330715660775,823,11,0.9431945538974952,1
389,6,0,11,0.1993751458344396,609,7,0.8884502877862838,1
204,6,0,10,0.9545316576324616,213,11,0.9431945538974952,1
390,1,6,7,0.4420934734602362,1102,11,0.8884502877862838,1
405,1,0,8,0.2232490796992721,473,11,0.8884502877862838,1
681,2,6,11,0.2741245424847371,1074,11,0.8884502877862838,1
84,6,0,4,0.597274043581647,178,6,0.9431945538974952,1
554,2,5,11,0.0433431817913568,1372,12,0.9431945538974952,1
450,0,0,5,1.5951488830054656,550,11,0.9431945538974952,1
1532,6,1,0,0.4221985285728758,2474,9,0.9431945538974952,1
921,6,0,5,1.877657100405983,1585,6,0.9431945538974952,1
520,6,1,11,0.3465977380009064,889,6,1.804272708628173,1
666,6,5,11,0.1229229613407983,1593,12,0.9431945538974952,1
436,6,5,11,0.3227238041360739,1153,12,0.9431945538974952,1
1142,6,6,5,2.0686485713246423,2238,6,0.9431945538974952,1
644,2,1,11,0.0154902589490523,688,6,0.9431945538974952,1
791,6,5,10,0.1428179062281586,1537,6,0.8884502877862838,1
490,2,1,10,0.3386397600459622,932,6,1.804272708628173,1
835,6,0,10,1.18133402934837,3097,11,0.8884502877862838,1
108,6,0,5,0.8240764152975553,103,6,0.8884502877862838,1
164,2,0,5,0.536737814997894,244,12,0.8884502877862838,1
707,0,0,7,2.426757579297129,1676,11,0.9431945538974952,1
692,6,2,10,0.6521284953445842,1307,11,0.9431945538974952,1
578,6,6,9,0.4054311787413155,1748,6,0.9431945538974952,1
1144,6,0,10,1.6031068609604098,3316,11,0.9431945538974952,1
407,6,0,11,0.1038794103751098,820,7,0.9431945538974952,1
682,2,6,11,0.0839844654877495,1407,12,0.9431945538974952,1
198,5,1,10,1.3890928500985895,725,11,0.8884502877862838,1
130,6,0,4,0.4182195395954037,219,6,0.8884502877862838,1
891,6,6,10,1.7940983318790693,1067,11,0.8884502877862838,1
131,2,0,5,0.0999004213976378,207,12,0.8884502877862838,1
836,5,1,6,0.2033541348119117,1280,11,0.9431945538974952,1
457,5,1,11,0.0879634544652216,728,1,0.8884502877862838,1
385,2,6,1,0.0083836749157801,438,12,0.8884502877862838,1
95,3,0,5,1.0031309192837985,76,6,0.0273721330556057,1
734,5,1,3,0.7405176467706417,1187,9,0.8884502877862838,1
277,0,0,5,1.5394430373208567,204,3,0.9431945538974952,1
371,2,6,7,0.1428179062281586,438,6,0.8884502877862838,1
334,6,6,7,0.695897374096777,338,6,0.8884502877862838,1
547,6,6,10,3.4891476362821727,651,6,0.9431945538974952,1
562,5,1,0,0.2542295975973768,600,6,0.9431945538974952,1
200,0,2,10,0.7285806798382255,281,11,0.8884502877862838,1
118,6,0,4,0.6012530325591191,189,6,0.8884502877862838,1
412,3,0,11,1.886466472282599,1296,6,1.804272708628173,1
629,6,5,7,0.8877402389371084,874,8,0.9431945538974952,1
268,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
19,6,1,6,0.4062825726629875,54,7,0.8884502877862838,1
28,6,0,7,1.007109908261271,49,4,1.804272708628173,1
823,3,3,2,1.2219753130447626,2302,6,0.8884502877862838,1
86,0,0,3,0.8121394483651391,227,6,0.8884502877862838,1
980,6,4,1,0.8431199662632437,2559,1,0.8884502877862838,1
583,5,1,11,0.8519293381398598,649,7,0.9431945538974952,1
329,2,6,10,0.5893160656267029,233,6,0.9431945538974952,1
720,5,1,7,0.5606117488627265,1412,8,0.9431945538974952,1
206,0,0,4,0.6879393961418329,180,3,0.9431945538974952,1
733,0,0,4,2.8047615321569763,1665,11,0.9431945538974952,1
743,6,0,7,0.8272040103533554,1355,11,0.8884502877862838,1
429,3,3,2,0.4062825726629875,3236,11,0.8884502877862838,1
92,6,0,5,0.4619884183475966,208,6,0.9431945538974952,1
771,5,1,7,0.6799814181868887,1469,8,0.8884502877862838,1
134,4,0,3,0.4810319693132849,226,12,0.8884502877862838,1
290,6,1,10,0.9116141728019408,212,11,0.9431945538974952,1
280,5,1,7,1.090668676788184,201,11,0.9431945538974952,1
467,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
89,6,1,5,1.611916232837026,202,6,0.9431945538974952,1
690,6,5,3,0.0521525536679729,722,6,0.9431945538974952,1
1116,5,1,0,0.4619884183475966,2449,3,0.9431945538974952,1
793,2,5,11,0.1038794103751098,1441,1,0.9431945538974952,1
700,2,6,10,3.44537875752998,716,6,0.9431945538974952,1
745,0,2,10,2.7013078187427024,1267,11,0.8884502877862838,1
141,2,0,10,0.9116141728019408,195,11,0.8884502877862838,1
1114,6,4,6,0.8908678339929086,2674,10,0.9431945538974952,1
163,0,0,5,0.3656412889665948,277,6,0.9431945538974952,1
678,5,1,11,0.9036561948469968,586,7,0.9431945538974952,1
157,4,0,5,0.056131542645445,188,12,0.9431945538974952,1
261,2,2,5,0.9514040625766615,281,11,0.9431945538974952,1
349,2,6,7,0.4412420795385642,303,8,0.9431945538974952,1
1301,5,1,5,0.5574841538069263,2389,6,0.8884502877862838,1
581,6,5,10,0.382408638798155,1314,6,0.9431945538974952,1
973,6,0,11,2.6814128738553418,1090,12,0.9431945538974952,1
222,6,0,7,1.237039875032979,219,6,0.8884502877862838,1
1802,5,1,10,0.1945447629352956,2970,11,1.804272708628173,1
142,6,0,10,0.6688958451761444,196,11,0.9431945538974952,1
1047,4,4,7,2.036816659504866,3450,6,0.9431945538974952,1
237,3,3,2,0.2988498702712415,2706,11,0.9431945538974952,1
419,0,0,4,0.8391409772857716,502,11,0.8884502877862838,1
554,0,0,5,0.5256522419871498,580,6,0.9431945538974952,1
1175,2,2,10,2.0049847476850893,1385,11,0.9431945538974952,1
528,6,1,10,0.6004016386374472,945,1,0.9431945538974952,1
842,2,6,10,1.5991278719829378,1066,11,0.9431945538974952,1
182,0,0,5,0.0990490274759658,268,6,0.8884502877862838,1
1667,6,4,11,0.5296312309646218,3167,6,1.804272708628173,1
35,6,0,11,1.0548577759909357,20,12,0.8884502877862838,1
1055,6,2,10,1.9651948579103689,1402,11,0.8884502877862838,1
340,2,6,11,0.326702793113546,291,6,0.9431945538974952,1
258,6,0,1,0.7047067459733931,529,1,0.9431945538974952,1
162,6,1,6,1.3134920595266204,489,7,0.9431945538974952,1
152,0,0,5,0.1348599282732145,264,6,0.8884502877862838,1
373,6,0,11,0.0632381266787172,796,7,0.8884502877862838,1
300,6,0,1,0.8121394483651391,511,1,0.9431945538974952,1
246,4,0,5,1.1176702057088168,241,12,0.8884502877862838,1
326,6,5,5,0.055280148723773,754,5,0.8884502877862838,1
397,6,6,10,0.5336102199420939,634,11,0.9431945538974952,1
919,5,1,7,0.7834351316011626,1339,8,0.8884502877862838,1
293,6,1,10,1.1941223902024585,188,11,0.9431945538974952,1
483,2,0,11,0.3664926828882667,564,12,0.8884502877862838,1
29,6,1,6,0.6370639333563678,45,12,0.8884502877862838,1
947,6,6,9,1.5991278719829378,2142,10,0.9431945538974952,1
423,3,3,2,0.1229229613407983,3306,11,0.8884502877862838,1
247,5,1,11,1.046899798035991,447,6,0.9431945538974952,1
335,5,1,6,1.186164412247514,539,7,0.8884502877862838,1
181,6,0,7,0.7683705696129463,192,11,0.9431945538974952,1
379,2,4,5,1.289618125661788,412,6,0.8884502877862838,1
33,6,0,5,0.7882655145003066,55,4,1.804272708628173,1
1840,2,1,10,0.2064817298677118,2617,11,0.9431945538974952,1
87,0,0,5,0.9872149633739103,96,6,0.0273721330556057,1
317,6,6,10,1.0150678862162148,532,11,0.8884502877862838,1
634,2,5,7,0.9275301287118292,883,8,1.804272708628173,1
670,2,6,5,0.0999004213976378,1072,11,0.9431945538974952,1
400,2,6,5,0.3465977380009064,427,12,0.8884502877862838,1
585,2,6,11,0.1189439723633262,1466,12,0.9431945538974952,1
283,0,0,10,0.3227238041360739,385,11,0.8884502877862838,1
626,6,0,5,0.4929689362457012,1184,11,0.9431945538974952,1
997,2,5,11,0.3537043220341786,1820,1,0.9431945538974952,1
268,0,0,9,0.1476482891273027,400,11,0.9431945538974952,1
49,0,0,3,1.190143401224986,176,6,0.9431945538974952,1
770,2,6,10,1.495674158568664,1118,11,0.9431945538974952,1
846,3,0,6,1.834739615575462,1421,12,0.9431945538974952,1
855,6,6,9,1.109712227753873,1987,6,0.9431945538974952,1
38,6,0,11,1.0508787870134637,32,11,0.9431945538974952,1
165,4,0,5,0.5009269142006454,179,12,0.8884502877862838,1
932,5,1,6,0.0513011597463009,1293,11,0.9431945538974952,1
510,6,0,8,0.8718242830272201,1306,12,0.9431945538974952,1
803,2,1,5,0.6092110105140632,1113,6,0.9431945538974952,1
264,3,3,2,0.808160459387667,1644,3,0.9431945538974952,1
226,6,0,7,0.2940194873720975,187,11,0.9431945538974952,1
516,5,1,0,0.4739253852800127,512,6,0.8884502877862838,1
111,6,1,5,1.826781637620518,159,6,0.9431945538974952,1
1201,6,4,1,1.29672470969506,3122,12,0.9431945538974952,1
722,6,0,11,1.8856150783609271,941,12,0.8884502877862838,1
201,6,0,7,0.2064817298677118,189,6,0.8884502877862838,1
881,6,6,10,1.6548337176675467,1160,11,0.8884502877862838,1
735,6,6,5,1.288766731740116,2011,6,0.9431945538974952,1
914,5,1,6,0.649000900288784,1156,11,0.8884502877862838,1
528,6,2,4,0.4173681456737318,785,4,0.8884502877862838,1
159,4,0,5,0.2502506086199046,221,12,0.8884502877862838,1
205,6,0,10,0.1269019503182704,209,11,0.8884502877862838,1
450,6,5,11,0.2272280686767442,1279,12,0.9431945538974952,1
518,5,1,6,1.353281949301341,585,7,0.9431945538974952,1
1262,2,2,10,1.889594067338399,1463,11,0.9431945538974952,1
167,6,5,7,1.090668676788184,178,6,0.8884502877862838,1
47,6,0,10,1.301555092594204,78,1,0.9431945538974952,1
281,2,6,11,0.7643915806354742,206,6,0.8884502877862838,1
233,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
614,6,2,10,0.8431199662632437,1468,11,0.8884502877862838,1
1055,6,5,11,0.0035532920166361,1649,6,0.8884502877862838,1
117,6,1,5,1.4328617288507826,220,6,0.9431945538974952,1
